# gene-model: GENCODE v36
gene_id	gene_name	gene_type	unstranded	stranded_first	stranded_second	tpm_unstranded	fpkm_unstranded	fpkm_uq_unstranded
N_unmapped			1682645	1682645	1682645			
N_multimapping			5122107	5122107	5122107			
N_noFeature			1994330	28188778	28450751			
N_ambiguous			5773945	1384871	1368438			
ENSG00000000003.15	TSPAN6	protein_coding	16931	8553	8379	237.6035	77.3359	78.6813
ENSG00000000005.6	TNMD	protein_coding	92	41	51	3.9678	1.2914	1.3139
ENSG00000000419.13	DPM1	protein_coding	1900	968	932	100.2050	32.6151	33.1824
ENSG00000000457.14	SCYL3	protein_coding	1752	2296	2308	16.2032	5.2739	5.3656
ENSG00000000460.17	C1orf112	protein_coding	4506	3732	3744	48.0463	15.6383	15.9103
ENSG00000000938.13	FGR	protein_coding	804	382	423	15.1330	4.9255	5.0112
ENSG00000000971.16	CFH	protein_coding	3212	1621	1591	25.6222	8.3396	8.4847
ENSG00000001036.14	FUCA2	protein_coding	2866	2230	2184	64.6491	21.0422	21.4082
ENSG00000001084.13	GCLC	protein_coding	2583	1526	1476	19.0792	6.2100	6.3180
ENSG00000001167.14	NFYA	protein_coding	2368	1276	1265	39.5536	12.8740	13.0980
ENSG00000001460.18	STPG1	protein_coding	3341	1725	1664	24.9884	8.1333	8.2748
ENSG00000001461.17	NIPAL3	protein_coding	1917	947	1018	12.9874	4.2272	4.3007
ENSG00000001497.18	LAS1L	protein_coding	2428	1203	1230	12.3105	4.0069	4.0766
ENSG00000001561.7	ENPP4	protein_coding	2029	1053	976	27.8121	9.0524	9.2098
ENSG00000001617.12	SEMA3F	protein_coding	7850	3970	3887	103.5441	33.7019	34.2882
ENSG00000001626.16	CFTR	protein_coding	13	8	13	0.0832	0.0271	0.0276
ENSG00000001629.10	ANKIB1	protein_coding	2791	1420	1379	24.0446	7.8261	7.9623
ENSG00000001630.17	CYP51A1	protein_coding	55	31	24	0.9921	0.3229	0.3285
ENSG00000001631.16	KRIT1	protein_coding	238	127	118	2.4420	0.7948	0.8087
ENSG00000002016.18	RAD52	protein_coding	544	288	258	7.6902	2.5030	2.5466
ENSG00000002079.14	MYH16	transcribed_unitary_pseudogene	5	5	4	0.0505	0.0164	0.0167
ENSG00000002330.14	BAD	protein_coding	636	1633	1635	23.7035	7.7151	7.8493
ENSG00000002549.12	LAP3	protein_coding	6954	3516	3441	116.9532	38.0663	38.7285
ENSG00000002586.20	CD99	protein_coding	15804	7123	8681	207.0869	67.4033	68.5759
ENSG00000002586.20_PAR_Y	CD99	protein_coding	0	0	0	0.0000	0.0000	0.0000
ENSG00000002587.10	HS3ST1	protein_coding	494	266	231	4.2295	1.3766	1.4006
ENSG00000002726.21	AOC1	protein_coding	18401	9203	9200	309.3884	100.7007	102.4525
ENSG00000002745.13	WNT16	protein_coding	1	0	1	0.0195	0.0063	0.0065
ENSG00000002746.15	HECW1	protein_coding	118	50	78	0.5390	0.1754	0.1785
ENSG00000002822.15	MAD1L1	protein_coding	15	8	7	0.1321	0.0430	0.0437
ENSG00000002834.18	LASP1	protein_coding	12663	8197	8075	114.1599	37.1571	37.8035
ENSG00000002919.15	SNX11	protein_coding	1766	900	866	27.2000	8.8531	9.0071
ENSG00000002933.9	TMEM176A	protein_coding	2360	1206	1168	43.2066	14.0630	14.3077
ENSG00000003056.8	M6PR	protein_coding	6883	4665	4532	122.2171	39.7796	40.4716
ENSG00000003096.14	KLHL13	protein_coding	32	15	17	0.2917	0.0949	0.0966
ENSG00000003137.8	CYP26B1	protein_coding	184	87	97	2.3356	0.7602	0.7734
ENSG00000003147.19	ICA1	protein_coding	2541	1479	1476	33.1254	10.7818	10.9693
ENSG00000003249.15	DBNDD1	protein_coding	826	399	434	11.7840	3.8355	3.9022
ENSG00000003393.15	ALS2	protein_coding	1042	502	540	6.3547	2.0683	2.1043
ENSG00000003400.15	CASP10	protein_coding	954	473	481	8.0106	2.6073	2.6527
ENSG00000003402.20	CFLAR	protein_coding	3787	2226	2108	10.7241	3.4905	3.5512
ENSG00000003436.16	TFPI	protein_coding	595	305	338	3.2334	1.0524	1.0707
ENSG00000003509.16	NDUFAF7	protein_coding	507	362	395	8.8397	2.8772	2.9272
ENSG00000003756.17	RBM5	protein_coding	2535	1928	1892	15.5807	5.0713	5.1595
ENSG00000003987.14	MTMR7	protein_coding	34	107	101	0.3124	0.1017	0.1035
ENSG00000003989.18	SLC7A2	protein_coding	1181	568	613	9.5102	3.0954	3.1493
ENSG00000004059.11	ARF5	protein_coding	4608	2381	2266	160.7285	52.3144	53.2245
ENSG00000004139.14	SARM1	protein_coding	249	882	899	1.4273	0.4646	0.4727
ENSG00000004142.12	POLDIP2	protein_coding	4616	2667	2574	110.0520	35.8201	36.4432
ENSG00000004399.13	PLXND1	protein_coding	4923	2462	2462	32.7908	10.6728	10.8585
