# gene-model: GENCODE v36
gene_id	gene_name	gene_type	unstranded	stranded_first	stranded_second	tpm_unstranded	fpkm_unstranded	fpkm_uq_unstranded
N_unmapped			18509994	18509994	18509994			
N_multimapping			5482801	5482801	5482801			
N_noFeature			737093	20555171	20449729			
N_ambiguous			4664765	1133311	1146540			
ENSG00000000003.15	TSPAN6	protein_coding	4864	2438	2429	97.2991	29.2544	32.5354
ENSG00000000005.6	TNMD	protein_coding	6	5	1	0.3689	0.1109	0.1233
ENSG00000000419.13	DPM1	protein_coding	1615	805	810	121.4097	36.5037	40.5977
ENSG00000000457.14	SCYL3	protein_coding	326	271	316	4.2976	1.2921	1.4371
ENSG00000000460.17	C1orf112	protein_coding	367	345	303	5.5780	1.6771	1.8652
ENSG00000000938.13	FGR	protein_coding	1184	584	603	31.7663	9.5510	10.6222
ENSG00000000971.16	CFH	protein_coding	982	517	465	11.1660	3.3572	3.7337
ENSG00000001036.14	FUCA2	protein_coding	1613	1121	1165	51.8640	15.5937	17.3426
ENSG00000001084.13	GCLC	protein_coding	1185	683	676	12.4767	3.7513	4.1720
ENSG00000001167.14	NFYA	protein_coding	560	297	321	13.3333	4.0089	4.4585
ENSG00000001460.18	STPG1	protein_coding	107	54	77	1.1408	0.3430	0.3815
ENSG00000001461.17	NIPAL3	protein_coding	2218	1119	1124	21.4194	6.4401	7.1623
ENSG00000001497.18	LAS1L	protein_coding	863	423	442	6.2371	1.8753	2.0856
ENSG00000001561.7	ENPP4	protein_coding	486	236	250	9.4958	2.8551	3.1753
ENSG00000001617.12	SEMA3F	protein_coding	66	33	34	1.2409	0.3731	0.4149
ENSG00000001626.16	CFTR	protein_coding	5	2	4	0.0456	0.0137	0.0153
ENSG00000001629.10	ANKIB1	protein_coding	4376	2253	2136	53.7378	16.1571	17.9692
ENSG00000001630.17	CYP51A1	protein_coding	124	71	57	3.1883	0.9586	1.0661
ENSG00000001631.16	KRIT1	protein_coding	197	109	100	2.8813	0.8663	0.9635
ENSG00000002016.18	RAD52	protein_coding	249	119	131	5.0175	1.5086	1.6778
ENSG00000002079.14	MYH16	transcribed_unitary_pseudogene	2	2	1	0.0288	0.0087	0.0096
ENSG00000002330.14	BAD	protein_coding	2262	4117	4359	120.1692	36.1307	40.1829
ENSG00000002549.12	LAP3	protein_coding	5005	2525	2481	119.9849	36.0752	40.1212
ENSG00000002586.20	CD99	protein_coding	27933	13620	14318	521.7331	156.8669	174.4601
ENSG00000002586.20_PAR_Y	CD99	protein_coding	0	0	0	0.0000	0.0000	0.0000
ENSG00000002587.10	HS3ST1	protein_coding	121	64	57	1.4767	0.4440	0.4938
ENSG00000002726.21	AOC1	protein_coding	3	2	1	0.0719	0.0216	0.0240
ENSG00000002745.13	WNT16	protein_coding	27	16	11	0.7506	0.2257	0.2510
ENSG00000002746.15	HECW1	protein_coding	5	6	5	0.0326	0.0098	0.0109
ENSG00000002822.15	MAD1L1	protein_coding	8	4	4	0.1004	0.0302	0.0336
ENSG00000002834.18	LASP1	protein_coding	7263	4328	4409	93.3336	28.0622	31.2094
ENSG00000002919.15	SNX11	protein_coding	2980	1541	1440	65.4243	19.6708	21.8770
ENSG00000002933.9	TMEM176A	protein_coding	3443	1684	1786	89.8505	27.0149	30.0447
ENSG00000003056.8	M6PR	protein_coding	1886	1266	1255	47.7354	14.3524	15.9621
ENSG00000003096.14	KLHL13	protein_coding	967	472	495	12.5653	3.7779	4.2017
ENSG00000003137.8	CYP26B1	protein_coding	12	9	3	0.2171	0.0653	0.0726
ENSG00000003147.19	ICA1	protein_coding	216	140	126	4.0138	1.2068	1.3422
ENSG00000003249.15	DBNDD1	protein_coding	910	460	473	18.5055	5.5639	6.1880
ENSG00000003393.15	ALS2	protein_coding	998	516	482	8.6756	2.6085	2.9010
ENSG00000003400.15	CASP10	protein_coding	346	185	161	4.1413	1.2451	1.3848
ENSG00000003402.20	CFLAR	protein_coding	1625	962	990	6.5594	1.9722	2.1934
ENSG00000003436.16	TFPI	protein_coding	3797	2008	1933	29.4119	8.8431	9.8349
ENSG00000003509.16	NDUFAF7	protein_coding	461	370	379	11.4572	3.4448	3.8311
ENSG00000003756.17	RBM5	protein_coding	906	624	647	7.9375	2.3865	2.6542
ENSG00000003987.14	MTMR7	protein_coding	97	199	221	1.2704	0.3820	0.4248
ENSG00000003989.18	SLC7A2	protein_coding	139	67	72	1.5955	0.4797	0.5335
ENSG00000004059.11	ARF5	protein_coding	9274	4498	4797	461.0972	138.6358	154.1844
ENSG00000004139.14	SARM1	protein_coding	352	892	928	2.8762	0.8648	0.9617
ENSG00000004142.12	POLDIP2	protein_coding	8161	4387	4543	277.3450	83.3879	92.7403
ENSG00000004399.13	PLXND1	protein_coding	3077	1525	1556	29.2142	8.7837	9.7688
